,adept_id,epoch_start,sma,ecc,inc,raan,aop,ma,epoch_end,obj_type,disp_option,stationkeeping,area,mass,size,weight,epoch_start_datetime,obj_class,apogee,perigee,alt,species_class,species,alt_bin
2370,12333,2442967.5,7862.906,0.0721911,65.9298,336.9165,88.2,336.9165,2442967.5,3,0,0,0.435378837295603,81.748410873359,0.744541169167681,1,1976-07-08 00:00:00.000000,Debris,8430.537833336599,7295.2741666634,1484.7693999999992,N,N_20kg_e0.001,
2371,12343,2444347.5,7110.672,0.023165,66.4246,228.345,133.7104,228.345,2444347.5,3,0,0,0.0633715563006221,62.4145640069737,0.284054874088375,1,1980-04-18 00:00:00.000000,Debris,7275.390716880001,6945.9532831199995,732.5354000000007,N,N_20kg_e0.001,6.0
2372,12354,2444347.5,7048.222,0.0400952,66.1088,29.9458,327.7702,29.9458,2444347.5,3,0,0,0.57659542786952,39.6424647376244,0.856822093597594,1,1980-04-18 00:00:00.000000,Debris,7330.8218707344,6765.6221292656,670.0853999999999,N,N_20kg_e0.001,5.0
2373,12372,2443572.5,7120.399,0.0043237,98.5371,304.9829,85.4143,304.9829,2443572.5,3,0,0,0.342281786515737,13.3416547808141,0.660156576907657,1,1978-03-05 00:00:00.000000,Debris,7151.1854691563,7089.6125308437,742.2624000000005,N,N_20kg_e0.001,6.0
2374,12373,2443572.5,7264.07,0.001516,99.0504,282.1735,108.4499,282.1735,2443572.5,3,0,0,0.425540890247306,65.4354966543846,0.736081170364163,1,1978-03-05 00:00:00.000000,Debris,7275.08233012,7253.05766988,885.9333999999999,N,N_20kg_e0.001,9.0
2376,12404,2444315.5,7156.696,0.001177,82.9193,322.4299,37.7713,322.4299,2444315.5,3,0,0,2.44572075875033,39.337654635011,1.76464964948304,1,1980-03-17 00:00:00.000000,Debris,7165.119431192,7148.272568808,778.5594000000001,N,N_20kg_e0.001,7.0
2378,12427,2443572.5,7168.015,0.0122977,99.0803,102.5675,46.6896,102.5675,2443572.5,3,0,0,2.45570801390297,116.775536223244,1.76824900781092,1,1978-03-05 00:00:00.000000,Debris,7256.1650980655,7079.8649019345,789.8784000000005,N,N_148kg_e0.001,7.0
2379,12435,2444715.5,7295.78,0.0032792,64.7673,114.1712,245.5928,114.1712,2444715.5,3,0,0,0.151229561749588,33.7536304751444,0.438806857686322,1,1981-04-21 00:00:00.000000,Debris,7319.704321775999,7271.855678223999,917.643399999999,N,N_20kg_e0.001,10.0
2390,12527,2442988.5,7893.497,0.0037665,101.9712,306.1995,209.241,306.1995,2442988.5,3,0,0,0.0145814630340704,33.3407377182798,0.136255991996948,1,1976-07-29 00:00:00.000000,Debris,7923.2278564505,7863.7661435495,1515.3604000000005,N,N_20kg_e0.001,
2391,12528,2442988.5,7939.773,0.0078422,102.3913,144.6217,12.9975,144.6217,2442988.5,3,0,0,2.72576390464873,56.9004131036208,1.86294132838651,1,1976-07-29 00:00:00.000000,Debris,8002.0382878206,7877.5077121794,1561.6364000000003,N,N_20kg_e0.001,
2392,12529,2442988.5,8435.581,0.0641789,103.5718,277.8919,89.5533,277.8919,2442988.5,3,0,0,1.16024148327563,11.9913859569297,1.21542804721164,1,1976-07-29 00:00:00.000000,Debris,8976.967309440899,7894.194690559099,2057.4443999999985,N,N_6kg_e0.001,
2393,12530,2442988.5,7940.331,0.0126884,102.3974,74.515,38.3985,74.515,2442988.5,3,0,0,1.04335850180674,11.5534879408884,1.15258201609949,1,1976-07-29 00:00:00.000000,Debris,8041.081095860401,7839.5809041396,1562.1944000000003,N,N_6kg_e0.001,
2394,12531,2442988.5,7977.711,0.0134523,101.7732,141.8632,230.33,141.8632,2442988.5,3,0,0,0.458949264531788,112.388886315314,0.764429429462911,1,1976-07-29 00:00:00.000000,Debris,8085.0295616853,7870.3924383147005,1599.5744000000004,N,N_148kg_e0.001,
2395,12532,2442988.5,7741.717,0.0241229,102.1327,117.8629,263.8737,117.8629,2442988.5,3,0,0,2.1340929509534,70.9795715386576,1.64839665654066,1,1976-07-29 00:00:00.000000,Debris,7928.4696650193,7554.9643349807,1363.5804000000007,N,N_20kg_e0.001,19.0
2396,12533,2442988.5,7857.389,0.0093683,101.6349,3.0277,151.4504,3.0277,2442988.5,3,0,0,1.26626398199989,37.7171850146608,1.26974697320217,1,1976-07-29 00:00:00.000000,Debris,7930.9993773687,7783.7786226313,1479.2524000000003,N,N_20kg_e0.001,
2397,12534,2442988.5,7898.131,0.0066411,102.0245,189.3154,240.1081,189.3154,2442988.5,3,0,0,4.31936749126808,51.4209790363382,2.34512035898502,1,1976-07-29 00:00:00.000000,Debris,7950.5832777841,7845.678722215901,1519.9944000000005,N,N_20kg_e0.001,
2398,12535,2442988.5,8213.685,0.0400141,102.3434,352.7856,39.4715,352.7856,2442988.5,3,0,0,0.969046100443592,10.4891734593902,1.11077802271929,1,1976-07-29 00:00:00.000000,Debris,8542.348212958499,7885.021787041499,1835.5483999999997,N,N_6kg_e0.001,
2399,12536,2442988.5,8170.481,0.0485725,101.9063,325.1478,159.0934,325.1478,2442988.5,3,0,0,0.786448130508242,93.6555477788604,1.00066820657305,1,1976-07-29 00:00:00.000000,Debris,8567.341688372499,7773.620311627499,1792.344399999999,N,N_148kg_e0.001,
2400,12537,2442988.5,8008.171,0.0162317,102.1776,168.0691,317.0389,168.0691,2442988.5,3,0,0,0.337991579219664,78.4700883523184,0.656006283849449,1,1976-07-29 00:00:00.000000,Debris,8138.157229220701,7878.1847707793,1630.0344000000005,N,N_20kg_e0.001,
2401,12538,2442988.5,8033.805,0.0199089,102.7799,148.0972,223.3449,148.0972,2442988.5,3,0,0,0.0507415174729005,10.9567928710148,0.254177313319594,1,1976-07-29 00:00:00.000000,Debris,8193.7492203645,7873.8607796355,1655.6684000000005,N,N_6kg_e0.001,
2402,12539,2442988.5,7741.764,0.0363038,101.5919,110.2801,303.6853,110.2801,2442988.5,3,0,0,7.55220709282547,66.5435818032333,3.10093029921905,1,1976-07-29 00:00:00.000000,Debris,8022.8194519032,7460.7085480968,1363.6274000000003,N,N_20kg_e0.001,19.0
2403,12540,2442988.5,7855.281,0.004815,102.4611,206.9229,165.1432,206.9229,2442988.5,3,0,0,0.714697055794989,37.2138424555834,0.95392900885966,1,1976-07-29 00:00:00.000000,Debris,7893.104178015,7817.457821985,1477.1444000000001,N,N_20kg_e0.001,
2404,12542,2442988.5,7833.716,0.0059339,101.784,299.7409,181.1086,299.7409,2442988.5,3,0,0,0.763041999038917,47.7513776773265,0.985664875842758,1,1976-07-29 00:00:00.000000,Debris,7880.200487372401,7787.2315126276,1455.5794000000005,N,N_20kg_e0.001,
2405,12543,2442967.5,7872.364,0.0644653,66.0299,273.2085,249.2143,273.2085,2442967.5,3,0,0,2.16092623029254,18.6203158498159,1.65872744285007,1,1976-07-08 00:00:00.000000,Debris,8379.8583069692,7364.8696930308,1494.2273999999998,N,N_20kg_e0.001,
2407,12551,2444668.5,7305.008,0.0059477,64.9662,99.3614,260.0732,99.3614,2444668.5,3,0,0,2.90174657698058,96.7386589357489,1.92213904039525,1,1981-03-05 00:00:00.000000,Debris,7348.4559960816005,7261.5600039184,926.8714,N,N_148kg_e0.001,10.0
2409,12559,2444778.5,7096.179,0.0002808,99.0073,224.2481,222.4206,224.2481,2444778.5,3,0,0,1.37629595819014,52.5134870704981,1.32376525080048,1,1981-06-23 00:00:00.000000,Debris,7098.171607063201,7094.1863929368,718.0424000000003,N,N_20kg_e0.001,6.0
2410,12560,2444778.5,7098.072,0.0002077,99.0098,335.1608,175.3146,335.1608,2444778.5,3,0,0,0.0089150309002568,56.0980853747351,0.106540930560714,1,1981-06-23 00:00:00.000000,Debris,7099.5462695544,7096.5977304456,719.9354000000003,N,N_20kg_e0.001,6.0
2411,12580,2442988.5,8397.409,0.0620321,102.4537,284.3029,246.1211,284.3029,2442988.5,3,0,0,3.37743030768466,58.4854059740582,2.07371112436886,1,1976-07-29 00:00:00.000000,Debris,8918.317914828898,7876.500085171099,2019.2723999999998,N,N_20kg_e0.001,
2412,12581,2442988.5,8195.317,0.0381862,102.4075,148.9127,5.5431,148.9127,2442988.5,3,0,0,0.161291279512809,16.9364615016148,0.45316932298716,1,1976-07-29 00:00:00.000000,Debris,8508.265014025399,7882.368985974599,1817.1803999999993,N,N_20kg_e0.001,
2427,12647,2442988.5,8125.693,0.0388718,100.6874,72.8922,311.5381,72.8922,2442988.5,3,0,0,2.85097627300882,72.6424866133468,1.90524951958963,1,1976-07-29 00:00:00.000000,Debris,8441.5533131574,7809.8326868426,1747.5563999999995,N,N_20kg_e0.001,
2428,12648,2444759.5,7339.836,0.0016172,82.9698,293.217,129.4235,293.217,2444759.5,3,0,0,1.26012867254775,39.311617671922,1.2666671454421,1,1981-06-04 00:00:00.000000,Debris,7351.705982779201,7327.9660172208005,961.6994000000013,N,N_20kg_e0.001,11.0
2429,12649,2444759.5,7345.117,0.0049241,82.917,79.4806,96.3525,79.4806,2444759.5,3,0,0,1.05687701720345,95.9129433490582,1.16002483258988,1,1981-06-04 00:00:00.000000,Debris,7381.2850906197,7308.9489093803,966.9804000000004,N,N_148kg_e0.001,11.0
2430,12650,2444759.5,7345.563,0.006542,82.9358,235.912,136.3411,235.912,2444759.5,3,0,0,5.50066537697272,170.456017745638,2.64644377992755,1,1981-06-04 00:00:00.000000,Debris,7393.617673146,7297.508326854,967.4264000000003,N,N_148kg_e0.001,11.0
2431,12652,2444759.5,7282.018,0.0052464,82.941,10.3696,44.8669,10.3696,2444759.5,3,0,0,0.400614927521945,73.1361626164477,0.714197989308393,1,1981-06-04 00:00:00.000000,Debris,7320.222379235201,7243.8136207648,903.8814000000002,N,N_20kg_e0.001,10.0
2432,12653,2444759.5,7319.694,0.0030545,82.9361,235.4251,298.0609,235.4251,2444759.5,3,0,0,0.815736236683333,86.3817121456341,1.01913082311284,1,1981-06-04 00:00:00.000000,Debris,7342.052005323,7297.335994677001,941.5574000000006,N,N_148kg_e0.001,10.0
2433,12654,2444759.5,7254.639,0.0033931,82.9868,1.7508,10.97,1.7508,2444759.5,3,0,0,0.888775690177646,62.1163870757938,1.06377833928571,1,1981-06-04 00:00:00.000000,Debris,7279.254715590901,7230.0232844091,876.5024000000003,N,N_20kg_e0.001,9.0
2434,12655,2444759.5,7354.731,0.003318,82.9595,115.1069,3.5308,115.1069,2444759.5,3,0,0,1.07727606222469,52.0568809185965,1.17116629178825,1,1981-06-04 00:00:00.000000,Debris,7379.133997458,7330.328002541999,976.5944,N,N_20kg_e0.001,11.0
2435,12656,2444759.5,7306.063,0.0025915,82.9618,20.9423,97.9784,20.9423,2444759.5,3,0,0,2.56911602645555,55.6295139380787,1.80861829026914,1,1981-06-04 00:00:00.000000,Debris,7324.996662264501,7287.1293377355005,927.9264000000003,N,N_20kg_e0.001,10.0
2436,12658,2444759.5,7213.447,0.0039495,82.9733,207.7306,295.27,207.7306,2444759.5,3,0,0,1.29994866045596,34.5627023323941,1.28652479207283,1,1981-06-04 00:00:00.000000,Debris,7241.9365089265,7184.9574910735,835.3104000000003,N,N_20kg_e0.001,8.0
2437,12659,2444759.5,7322.851,0.0071339,82.7458,284.4334,192.015,284.4334,2444759.5,3,0,0,1.99141044395502,15.6941526656318,1.59233869733865,1,1981-06-04 00:00:00.000000,Debris,7375.091486748899,7270.610513251099,944.7143999999989,N,N_20kg_e0.001,10.0
2438,12660,2444759.5,7403.022,0.0142038,82.8538,113.0715,11.0242,113.0715,2444759.5,3,0,0,1.57148275953811,127.190071623364,1.41452253192145,1,1981-06-04 00:00:00.000000,Debris,7508.1730438836,7297.8709561164,1024.8854000000001,N,N_148kg_e0.001,12.0
2439,12661,2444759.5,7380.939,0.012296,82.8017,325.348,99.2649,325.348,2444759.5,3,0,0,3.46457234115559,61.4830237785658,2.10029295822154,1,1981-06-04 00:00:00.000000,Debris,7471.695025944001,7290.182974056001,1002.8024000000005,N,N_20kg_e0.001,12.0
2440,12662,2444759.5,7350.752,0.0020832,82.957,151.5396,320.2864,151.5396,2444759.5,3,0,0,0.915400469260382,77.1536252903999,1.07959440380702,1,1981-06-04 00:00:00.000000,Debris,7366.0650865664,7335.438913433601,972.6154000000006,N,N_20kg_e0.001,11.0
2441,12663,2444759.5,7324.085,0.0053282,82.9532,20.8814,153.9908,20.8814,2444759.5,3,0,0,6.64683450464996,141.059967939474,2.90912573441412,1,1981-06-04 00:00:00.000000,Debris,7363.109189696999,7285.060810303,945.9483999999993,N,N_148kg_e0.001,10.0
2442,12664,2444759.5,7368.23,0.0081395,82.8924,291.2531,189.3043,291.2531,2444759.5,3,0,0,2.10296604120899,21.8880337579822,1.63633111713444,1,1981-06-04 00:00:00.000000,Debris,7428.203708085,7308.256291915,990.0933999999997,N,N_20kg_e0.001,11.0
2443,12665,2444759.5,7333.693,0.0037168,82.9672,57.2594,115.9586,57.2594,2444759.5,3,0,0,0.847156116410497,59.3164837237253,1.0385724182637,1,1981-06-04 00:00:00.000000,Debris,7360.950870142401,7306.4351298576,955.5564000000013,N,N_20kg_e0.001,11.0
2444,12666,2444759.5,7367.265,0.0071363,82.8725,215.1024,158.5208,215.1024,2444759.5,3,0,0,0.763095759861302,103.667798779118,0.985699598191628,1,1981-06-04 00:00:00.000000,Debris,7419.8400132195,7314.6899867805005,989.1284000000005,N,N_148kg_e0.001,11.0
2445,12667,2444759.5,7337.261,0.0036632,82.8382,351.0871,22.0819,351.0871,2444759.5,3,0,0,1.68347197498324,23.8321381870288,1.46405706548688,1,1981-06-04 00:00:00.000000,Debris,7364.1388544952015,7310.3831455048,959.1244000000006,N,N_20kg_e0.001,11.0
2446,12668,2444759.5,7268.39,0.0053876,83.1058,98.3054,312.6509,98.3054,2444759.5,3,0,0,1.63227790177392,79.6656469921834,1.44162435208895,1,1981-06-04 00:00:00.000000,Debris,7307.549177964,7229.230822036,890.2533999999996,N,N_20kg_e0.001,9.0
2447,12669,2444759.5,7283.605,0.0078625,83.0017,293.6231,233.2091,293.6231,2444759.5,3,0,0,0.0366779083350794,27.0170698778999,0.216101280214613,1,1981-06-04 00:00:00.000000,Debris,7340.8723443125,7226.3376556875,905.4683999999997,N,N_20kg_e0.001,10.0
2448,12670,2444759.5,7344.391,0.0056034,82.9425,155.1694,19.8229,155.1694,2444759.5,3,0,0,0.0034986950673834,12.6519440619923,0.06674336607306,1,1981-06-04 00:00:00.000000,Debris,7385.5445605294,7303.237439470599,966.2543999999998,N,N_6kg_e0.001,11.0
2449,12671,2444759.5,7256.411,0.001632,82.913,326.3296,33.8916,326.3296,2444759.5,3,0,0,3.86245194695617,72.822221179763,2.21761731561239,1,1981-06-04 00:00:00.000000,Debris,7268.253462752001,7244.568537248,878.2744000000002,N,N_20kg_e0.001,9.0
2450,12672,2444759.5,7334.708,0.0026757,82.9431,146.7297,225.4679,146.7297,2444759.5,3,0,0,1.09570497450079,94.943308133108,1.18114135601859,1,1981-06-04 00:00:00.000000,Debris,7354.333478195599,7315.0825218044,956.5713999999998,N,N_148kg_e0.001,11.0
2451,12673,2444759.5,7260.348,0.0043827,82.8517,212.9875,321.8428,212.9875,2444759.5,3,0,0,0.251401849335516,15.0622420981105,0.565769189858842,1,1981-06-04 00:00:00.000000,Debris,7292.1679271796,7228.528072820401,882.2114000000001,N,N_20kg_e0.001,9.0
2452,12674,2444759.5,7368.353,0.0103625,82.9359,279.9204,257.0193,279.9204,2444759.5,3,0,0,1.62342980171317,133.410121446092,1.4377117310653,1,1981-06-04 00:00:00.000000,Debris,7444.707557962501,7291.998442037499,990.2164000000002,N,N_148kg_e0.001,11.0
2453,12675,2444759.5,7347.718,0.0067031,82.9371,251.3931,232.9659,251.3931,2444759.5,3,0,0,0.381618362648174,41.6784514504335,0.697059244484096,1,1981-06-04 00:00:00.000000,Debris,7396.9704885258,7298.4655114742,969.5814,N,N_20kg_e0.001,11.0
2454,12676,2444759.5,7325.203,0.0047077,82.9449,26.3745,86.8404,26.3745,2444759.5,3,0,0,0.260683205216876,53.3782734777392,0.576118187120002,1,1981-06-04 00:00:00.000000,Debris,7359.6878581631,7290.718141836901,947.0664000000006,N,N_20kg_e0.001,10.0
2458,12690,2444759.5,7337.929,0.0093124,82.9538,88.2177,85.8211,88.2177,2444759.5,3,0,0,1.63595261990082,15.6994705332048,1.44324619139314,1,1981-06-04 00:00:00.000000,Debris,7406.2627300196,7269.5952699804,959.7924000000003,N,N_20kg_e0.001,11.0
2459,12692,2444759.5,7181.921,0.0071685,82.8998,97.5294,261.7756,97.5294,2444759.5,3,0,0,2.61096744325562,68.6507429288895,1.82329015759125,1,1981-06-04 00:00:00.000000,Debris,7233.4046006885,7130.4373993115005,803.7844000000005,N,N_20kg_e0.001,8.0
2460,12693,2444759.5,7217.823,0.0046611,83.1472,132.3476,253.6331,132.3476,2444759.5,3,0,0,0.0981005093968856,38.4945657483322,0.35341964846734,1,1981-06-04 00:00:00.000000,Debris,7251.465994785301,7184.180005214701,839.6864000000005,N,N_20kg_e0.001,8.0
2461,12694,2444759.5,7411.126,0.0117251,83.0818,77.7022,97.9478,77.7022,2444759.5,3,0,0,0.785505106532231,81.4174377824836,1.00006807979669,1,1981-06-04 00:00:00.000000,Debris,7498.022193462601,7324.2298065374,1032.9894000000004,N,N_20kg_e0.001,12.0
2462,12695,2444759.5,7376.958,0.0106656,83.0092,65.0172,304.613,65.0172,2444759.5,3,0,0,2.73165993866705,139.78649738716,1.86495508167884,1,1981-06-04 00:00:00.000000,Debris,7455.6376832448,7298.278316755199,998.8213999999998,N,N_148kg_e0.001,11.0
2463,12696,2444759.5,7444.39,0.0150524,83.0723,42.8456,16.5205,42.8456,2444759.5,3,0,0,0.156763656503329,61.7008773208096,0.446763569057861,1,1981-06-04 00:00:00.000000,Debris,7556.445936036001,7332.334063964001,1066.2534000000014,N,N_20kg_e0.001,13.0
2464,12697,2444759.5,7346.518,0.0086173,82.7795,300.523,114.8002,300.523,2444759.5,3,0,0,1.31834977164899,39.3537105042775,1.29559834171554,1,1981-06-04 00:00:00.000000,Debris,7409.8251495614,7283.2108504386,968.3814000000002,N,N_20kg_e0.001,11.0
2465,12698,2444759.5,7206.999,0.0009688,82.9115,123.9941,236.032,123.9941,2444759.5,3,0,0,0.837206778204892,9.82292743966202,1.03245570226077,1,1981-06-04 00:00:00.000000,Debris,7213.9811406312,7200.0168593687995,828.8624,N,N_6kg_e0.001,8.0
2466,12699,2444759.5,7341.76,0.00869,82.9489,18.7652,30.4663,18.7652,2444759.5,3,0,0,2.300235018802,100.154002291979,1.71135916397562,1,1981-06-04 00:00:00.000000,Debris,7405.559894400001,7277.9601056,963.6234000000004,N,N_148kg_e0.001,11.0
2467,12700,2444759.5,7252.392,0.0044424,82.7849,126.7802,232.9306,126.7802,2444759.5,3,0,0,5.34979453312637,204.155068309174,2.60989845698726,1,1981-06-04 00:00:00.000000,Debris,7284.6100262208,7220.1739737792,874.2554,N,N_148kg_e0.001,9.0
2468,12701,2444759.5,7308.424,0.0039654,82.8505,353.1673,18.3618,353.1673,2444759.5,3,0,0,2.25865472622773,39.4439609626636,1.695820897187,1,1981-06-04 00:00:00.000000,Debris,7337.4048245296,7279.4431754704,930.2874000000002,N,N_20kg_e0.001,10.0
2469,12703,2444759.5,7250.776,0.0015743,82.9719,232.9009,127.3601,232.9009,2444759.5,3,0,0,2.72015959812276,79.0613760678338,1.86102519282271,1,1981-06-04 00:00:00.000000,Debris,7262.190896656799,7239.3611033432,872.6394,N,N_20kg_e0.001,9.0
2470,12704,2444759.5,7379.354,0.0082879,82.9905,130.4372,243.0959,130.4372,2444759.5,3,0,0,2.10495530546907,103.777779139957,1.63710486372233,1,1981-06-04 00:00:00.000000,Debris,7440.5133480166005,7318.1946519834,1001.2174000000005,N,N_148kg_e0.001,12.0
2471,12705,2444759.5,7275.262,0.0028114,82.8907,230.6319,283.0786,230.6319,2444759.5,3,0,0,0.159961039966569,30.1450772085173,0.451296711379994,1,1981-06-04 00:00:00.000000,Debris,7295.715671586799,7254.8083284132,897.125399999999,N,N_20kg_e0.001,9.0
2472,12706,2444759.5,7353.15,0.0111705,82.8817,143.7335,334.2086,143.7335,2444759.5,3,0,0,2.15013931639907,65.8794323879287,1.65458224465547,1,1981-06-04 00:00:00.000000,Debris,7435.288362074999,7271.011637925,975.0133999999998,N,N_20kg_e0.001,11.0
2473,12707,2444759.5,7419.985,0.0132259,83.0111,51.0807,324.1895,51.0807,2444759.5,3,0,0,0.617542115842364,60.9674510059601,0.886723768955091,1,1981-06-04 00:00:00.000000,Debris,7518.120979611499,7321.849020388499,1041.848399999999,N,N_20kg_e0.001,12.0
2474,12708,2444759.5,7146.45,0.0033798,82.8753,154.0218,205.928,154.0218,2444759.5,3,0,0,0.533144166272461,67.9381111029748,0.823905477310933,1,1981-06-04 00:00:00.000000,Debris,7170.60357171,7122.296428289999,768.3134,N,N_20kg_e0.001,7.0
2475,12709,2444759.5,7408.126,0.012514,82.972,266.5378,211.8554,266.5378,2444759.5,3,0,0,0.269660630335055,29.9399165345061,0.585954416487156,1,1981-06-04 00:00:00.000000,Debris,7500.8312887639995,7315.420711236,1029.9894000000004,N,N_20kg_e0.001,12.0
2476,12710,2444759.5,7380.597,0.0120607,83.0104,107.5833,251.2204,107.5833,2444759.5,3,0,0,2.58577284197514,61.9270273628106,1.81447188903686,1,1981-06-04 00:00:00.000000,Debris,7469.612166237899,7291.581833762099,1002.4603999999999,N,N_20kg_e0.001,12.0
2477,12711,2444759.5,7365.673,0.0064876,82.9628,6.9508,55.2975,6.9508,2444759.5,3,0,0,1.53669328205616,46.9408715291851,1.39877755731309,1,1981-06-04 00:00:00.000000,Debris,7413.4585401548,7317.887459845199,987.5364,N,N_20kg_e0.001,11.0
2478,12712,2444759.5,7326.099,0.0070103,82.9867,283.7038,89.9713,283.7038,2444759.5,3,0,0,3.51523048182298,58.0532477599016,2.11559222401565,1,1981-06-04 00:00:00.000000,Debris,7377.4571518197,7274.7408481803,947.9624000000003,N,N_20kg_e0.001,10.0
2479,12713,2444759.5,7205.491,0.0022419,82.9518,339.1376,21.0723,339.1376,2444759.5,3,0,0,0.0009591782185886,23.2956441089437,0.0349465826420219,1,1981-06-04 00:00:00.000000,Debris,7221.6449902729,7189.3370097271,827.3544000000002,N,N_20kg_e0.001,8.0
2480,12714,2444759.5,7420.048,0.0125476,82.9754,336.5993,24.0953,336.5993,2444759.5,3,0,0,0.403779475079152,29.3441402454143,0.717013246058385,1,1981-06-04 00:00:00.000000,Debris,7513.1517942847995,7326.9442057152,1041.9114,N,N_20kg_e0.001,12.0
2481,12715,2444759.5,7186.032,0.0070794,83.114,34.7591,139.9487,34.7591,2444759.5,3,0,0,3.20996725158907,107.333151140685,2.02164716061633,1,1981-06-04 00:00:00.000000,Debris,7236.9047949408005,7135.159205059201,807.8954000000012,N,N_148kg_e0.001,8.0
2482,12719,2444759.5,7300.89,0.002336,82.9616,155.259,19.6394,155.259,2444759.5,3,0,0,1.19949051002981,79.5952182235409,1.23581501484021,1,1981-06-04 00:00:00.000000,Debris,7317.944879039999,7283.8351209600005,922.7533999999996,N,N_20kg_e0.001,10.0
2483,12720,2444759.5,7331.149,0.011179,83.2534,206.1593,183.3762,206.1593,2444759.5,3,0,0,1.23156577840854,12.6906917503126,1.25222931247128,1,1981-06-04 00:00:00.000000,Debris,7413.103914671001,7249.194085329,953.0124000000005,N,N_6kg_e0.001,11.0
2484,12722,2444759.5,7319.933,0.0064459,82.9029,148.4594,211.2728,148.4594,2444759.5,3,0,0,0.014107586095579,14.9410435975062,0.134023641562402,1,1981-06-04 00:00:00.000000,Debris,7367.116556124699,7272.7494438753,941.7963999999993,N,N_20kg_e0.001,10.0
